Filename,Pred_Width,Segment_Count
-449.csv,19.1038,8
-448.csv,19.201546,9
-447.csv,20.52899,8
-446.csv,20.72703,9
-445.csv,20.74275,8
-444.csv,20.758442,9
-443.csv,20.783318,9
-442.csv,20.79378,9
-441.csv,20.817038,9
-440.csv,20.829983,9
-439.csv,20.854073,9
-438.csv,20.679317,9
-437.csv,19.413061,9
-436.csv,20.884676,9
-435.csv,20.96537,8
-434.csv,20.91704,9
-433.csv,20.939775,8
-432.csv,20.972752,9
-431.csv,20.97433,9
-430.csv,20.99398,9
-429.csv,21.029354,9
-428.csv,21.02328,8
-427.csv,21.04031,9
-426.csv,19.492222,9
-425.csv,21.056683,9
-424.csv,21.074572,9
-423.csv,21.093834,9
-422.csv,21.11206,9
-421.csv,21.132618,9
-420.csv,21.148186,8
-419.csv,21.16456,8
-418.csv,21.17832,8
-417.csv,21.20254,9
-416.csv,21.004303,9
-415.csv,19.707197,9
-414.csv,21.27932,9
-413.csv,21.260292,9
-412.csv,21.28664,9
-411.csv,21.284153,9
-410.csv,21.297785,8
-409.csv,21.325523,9
-408.csv,21.342709,8
-407.csv,21.361391,9
-406.csv,21.372513,8
-405.csv,20.44345,9
-404.csv,20.074398,8
-403.csv,21.384321,9
-402.csv,21.425285,9
-401.csv,21.420189,9
-400.csv,21.453474,8
-399.csv,21.479187,9
-398.csv,21.47551,9
-397.csv,21.50794,9
-396.csv,21.531319,8
-395.csv,21.534855,9
-394.csv,19.8595,8
-393.csv,21.061821,9
-392.csv,21.603601,8
-391.csv,21.609926,9
-390.csv,21.597649,9
-389.csv,21.60902,9
-388.csv,21.621355,8
-387.csv,21.648306,9
-386.csv,21.66175,9
-385.csv,21.680405,9
-384.csv,21.694376,8
-383.csv,19.335096,9
-382.csv,21.722513,9
-381.csv,21.714031,9
-380.csv,21.729284,9
-379.csv,21.762356,9
-378.csv,21.769081,9
-377.csv,21.78993,8
-376.csv,21.806973,9
-375.csv,21.84855,9
-374.csv,21.856674,9
-373.csv,21.90378,8
-372.csv,19.629059,9
-371.csv,21.927666,9
-370.csv,21.952442,9
-369.csv,21.962759,9
-368.csv,22.004278,8
-367.csv,22.030882,8
-366.csv,22.051512,8
-365.csv,22.05426,8
-364.csv,22.072691,9
-363.csv,22.100073,9
-362.csv,20.905758,9
-361.csv,20.595276,9
-360.csv,22.147663,9
-359.csv,22.187134,8
-358.csv,22.27228,9
-357.csv,22.23669,8
-356.csv,22.244646,8
-355.csv,22.246004,9
-354.csv,22.304577,9
-353.csv,22.325283,8
-352.csv,22.347889,9
-351.csv,20.055481,9
-350.csv,21.709524,9
-349.csv,22.460018,8
-348.csv,22.409903,8
-347.csv,22.448135,9
-346.csv,22.456266,9
-345.csv,22.495022,9
-344.csv,22.498419,8
-343.csv,22.523592,9
-342.csv,22.606472,9
-341.csv,22.565989,8
-340.csv,19.887417,9
-339.csv,19.338085,9
-338.csv,21.88319,9
-337.csv,22.61401,9
-336.csv,22.636776,8
-335.csv,22.670025,9
-334.csv,22.681965,9
-333.csv,22.659275,9
-332.csv,22.726288,9
-331.csv,22.698734,9
-330.csv,22.718885,9
-329.csv,22.736559,8
-328.csv,20.251785,8
-327.csv,21.641905,9
-326.csv,22.770958,8
-325.csv,22.803003,8
-324.csv,22.807205,8
-323.csv,22.823347,8
-322.csv,22.837246,9
-321.csv,22.864267,9
-320.csv,22.869637,9
-319.csv,22.892904,9
-318.csv,22.910128,8
-317.csv,20.648945,9
-316.csv,21.799875,9
-315.csv,22.947943,8
-314.csv,22.966822,8
-313.csv,22.986391,8
-312.csv,23.002874,9
-311.csv,23.01771,8
-310.csv,23.038034,9
-309.csv,23.060186,8
-308.csv,23.077688,9
-307.csv,23.09862,9
-306.csv,22.661812,8
-305.csv,19.929277,8
-304.csv,23.141775,9
-303.csv,23.160973,8
-302.csv,23.204592,9
-301.csv,23.226372,9
-300.csv,23.24165,9
-299.csv,23.25607,9
-298.csv,23.280901,9
-297.csv,23.313591,9
-296.csv,23.327486,9
-295.csv,21.132263,7
-294.csv,20.940754,8
-293.csv,23.363968,9
-292.csv,23.383854,8
-291.csv,23.40665,9
-290.csv,23.414341,9
-289.csv,23.447195,9
-288.csv,23.458324,8
-287.csv,23.474072,8
-286.csv,23.482395,8
-285.csv,23.503366,8
-284.csv,23.50978,8
-283.csv,19.95924,9
-282.csv,23.538153,9
-281.csv,23.572033,8
-280.csv,23.57531,8
-279.csv,23.59011,9
-278.csv,23.611088,8
-277.csv,23.63804,9
-276.csv,23.665825,9
-275.csv,23.689531,9
-274.csv,23.699694,9
-273.csv,23.718805,8
-272.csv,19.521246,9
-271.csv,23.747679,8
-270.csv,23.780983,9
-269.csv,23.786577,9
-268.csv,23.807,9
-267.csv,23.831219,9
-266.csv,23.851368,8
-265.csv,23.875385,9
-264.csv,23.900093,9
-263.csv,23.925598,9
-262.csv,23.944551,9
-261.csv,19.545322,8
-260.csv,23.961794,9
-259.csv,23.996038,9
-258.csv,24.005007,9
-257.csv,24.021557,8
-256.csv,24.04952,8
-255.csv,23.999203,8
-254.csv,24.077372,9
-253.csv,24.096685,9
-252.csv,24.124422,9
-251.csv,24.13946,8
-250.csv,20.06605,9
-249.csv,23.650723,9
-248.csv,24.196238,9
-247.csv,24.209856,9
-246.csv,24.229177,8
-245.csv,24.251884,9
-244.csv,24.29435,8
-243.csv,24.316114,9
-242.csv,24.34216,9
-241.csv,24.366693,9
-240.csv,22.239582,9
-239.csv,21.386896,8
-238.csv,24.355757,8
-237.csv,24.413477,8
-236.csv,24.446247,8
-235.csv,24.45819,9
-234.csv,24.495993,9
-233.csv,24.51286,8
-232.csv,24.536633,8
-231.csv,24.564678,9
-230.csv,24.593056,9
-229.csv,23.396032,9
-228.csv,19.233192,9
-227.csv,20.72299,9
-226.csv,24.652771,9
-225.csv,24.673262,8
-224.csv,24.703564,9
-223.csv,24.726427,9
-222.csv,24.749842,9
-221.csv,24.77655,9
-220.csv,24.795275,9
-219.csv,24.82156,9
-218.csv,24.834507,9
-217.csv,21.9403,9
-216.csv,22.894321,8
-215.csv,24.888414,9
-214.csv,24.895504,8
-213.csv,24.92357,7
-212.csv,24.939884,8
-211.csv,24.965324,9
-210.csv,24.99915,9
-209.csv,25.012423,9
-208.csv,25.029562,9
-207.csv,25.034832,9
-206.csv,21.685276,8
-205.csv,22.659842,9
-204.csv,25.098629,9
-203.csv,25.122131,9
-202.csv,25.139105,8
-201.csv,25.164503,9
-200.csv,25.199135,9
-199.csv,25.24769,8
-198.csv,25.268318,9
-197.csv,25.290989,8
-196.csv,25.317095,9
-195.csv,20.278746,9
-194.csv,25.35994,8
-193.csv,25.378893,9
-192.csv,25.406576,8
-191.csv,25.439547,9
-190.csv,25.46278,9
-189.csv,25.491224,8
-188.csv,25.532196,9
-187.csv,25.545639,8
-186.csv,25.576954,8
-185.csv,25.588703,8
-184.csv,22.96434,9
-183.csv,21.902687,8
-182.csv,25.634195,8
-181.csv,25.660633,8
-180.csv,25.689644,9
-179.csv,25.72007,8
-178.csv,25.753815,9
-177.csv,25.78627,8
-176.csv,25.826775,9
-175.csv,25.887243,9
-174.csv,25.907429,8
-173.csv,25.159142,8
-172.csv,19.683023,8
-171.csv,25.988262,9
-170.csv,26.020813,7
-169.csv,26.044306,8
-168.csv,26.0691,9
-167.csv,26.10268,9
-166.csv,26.128897,8
-165.csv,26.141916,9
-164.csv,26.167639,9
-163.csv,26.229227,9
-162.csv,26.234604,9
-161.csv,19.7019,9
-160.csv,26.258429,9
-159.csv,26.28408,9
-158.csv,26.310976,7
-157.csv,26.330427,9
-156.csv,26.36689,9
-155.csv,26.384468,9
-154.csv,26.418139,8
-153.csv,26.443363,8
-152.csv,26.415474,8
-151.csv,26.498741,9
-150.csv,20.473606,9
-149.csv,25.556837,7
-148.csv,26.559088,9
-147.csv,26.589289,9
-146.csv,26.626553,8
-145.csv,26.665752,9
-144.csv,26.680346,8
-143.csv,26.710508,8
-142.csv,26.743433,8
-141.csv,26.764114,9
-140.csv,26.789768,9
-139.csv,24.160322,8
-138.csv,21.517754,8
-137.csv,26.843302,9
-136.csv,26.864494,8
-135.csv,26.892344,9
-134.csv,26.919655,8
-133.csv,26.95196,9
-132.csv,26.986853,9
-131.csv,27.018623,9
-130.csv,27.049496,8
-129.csv,27.088705,9
-128.csv,26.295458,9
-127.csv,20.583063,9
-126.csv,27.141964,9
-125.csv,27.167828,8
-124.csv,27.197433,8
-123.csv,27.223633,9
-122.csv,27.255463,8
-121.csv,27.2725,9
-120.csv,27.302685,9
-119.csv,27.325024,9
-118.csv,27.34166,9
-117.csv,26.450878,9
-116.csv,19.27777,9
-115.csv,22.319244,9
-114.csv,27.426903,8
-113.csv,27.47306,9
-112.csv,27.505049,9
-111.csv,27.533884,8
-110.csv,27.539268,9
-109.csv,27.567514,9
-108.csv,27.610159,9
-107.csv,27.651165,9
-106.csv,27.691923,7
-105.csv,25.0845,9
-104.csv,22.438164,9
-103.csv,27.777319,9
-102.csv,27.791405,8
-101.csv,27.806875,9
-100.csv,27.815792,8
-99.csv,27.84868,8
-98.csv,27.87988,9
-97.csv,27.923342,8
-96.csv,27.935644,9
-95.csv,27.974188,9
-94.csv,26.16857,9
-93.csv,21.627468,9
-92.csv,28.04793,9
-91.csv,28.135267,8
